HomePlanet,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
Earth,,FALSE,1,395,0,240,12,Mathy Brenney
Mars,21,FALSE,1214,0,88,1296,0,Burs Bert
Europa,25,FALSE,0,0,0,0,0,Taux Semageary
Europa,27,FALSE,0,4,549,2928,354,Alinan Spirfuent
Europa,25,FALSE,0,2037,2,0,2166,Askedus Semageary
Europa,43,FALSE,0,0,0,0,0,Chard Prombled
Mars,35,FALSE,1228,0,1923,19,2,Cinda Pre
Earth,21,FALSE,0,0,0,95,642,Cellex Josesh
Earth,23,FALSE,1,0,0,445,0,Chael Workmans
Europa,17,FALSE,0,0,,,0,Ancham Timanable
,21,FALSE,0,844,36,2051,3178,Gieba Timanable
Europa,21,FALSE,0,0,0,0,0,Eleons Timanable
Europa,39,FALSE,0,2061,18,443,157,Aldus Timanable
Europa,22,FALSE,0,0,0,0,0,Dabiton Timanable
Europa,40,FALSE,0,0,0,0,0,Sterops Timanable
Earth,25,FALSE,0,0,0,0,0,Leene Haydenzier
Earth,6,FALSE,0,0,0,0,0,Monah Bakericks
Earth,1,FALSE,0,0,0,0,0,Philia Rickson
Earth,1,FALSE,0,0,0,0,0,Camiet Bakericks
Earth,20,FALSE,768,,0,0,3,Allara Bakericks
Earth,17,FALSE,0,4738,188,0,,Therly Wilsoney
Earth,22,FALSE,0,0,0,0,0,Mathy Frannis
Mars,18,FALSE,0,0,0,0,0,Mocake Fache
Mars,49,FALSE,0,0,0,0,0,Quid Raste
Europa,27,FALSE,0,0,0,0,0,Alshail Gloyanthy
Europa,40,FALSE,0,0,0,0,0,Taurah Gloyanthy
Earth,22,FALSE,1,0,55,183,552,Milyn Trankliney
Mars,55,FALSE,174,0,958,84,0,Tros Kniva
,45,FALSE,0,2203,0,895,0,Neutrix Watuald
Earth,33,FALSE,1726,0,2,0,50,Claura Crosarios
Earth,42,FALSE,56,3,0,1771,514,Aarone Fredersend
Europa,27,FALSE,0,351,0,3829,76,Taurak Unklible
Earth,16,FALSE,0,0,0,0,0,Brita Rushing
Mars,23,FALSE,,0,178,0,0,Puffs Sames
Earth,31,FALSE,885,0,0,0,22,Alie Hortez
Europa,62,FALSE,0,0,0,0,0,Astrark Preeldy
Earth,43,FALSE,472,52,160,0,0,Coren Hamberterry
Mars,57,FALSE,0,0,0,0,0,Hamsp Sesa
Earth,23,FALSE,0,0,1342,7,0,Tyle Carley
Earth,20,FALSE,107,476,982,20,0,Alvia Callowery
Europa,21,FALSE,0,0,0,0,0,Muonea Oinded
Europa,27,FALSE,0,0,0,0,0,Goros Oinded
Europa,31,FALSE,0,573,0,15733,32,Cheliak Busive
Europa,31,TRUE,0,998,103,15255,432,Azimuon Busive
Europa,24,FALSE,0,0,0,0,0,Pheino Busive
Europa,27,FALSE,0,2995,0,5534,4484,Alino Busive
Earth,28,FALSE,0,488,307,9,0,Kenda Byerson
Mars,44,FALSE,0,0,0,0,0,Allift Madan
Earth,19,FALSE,0,0,0,0,0,Tonioe Wallerson
Mars,14,FALSE,0,0,0,0,,Ree Dato
Earth,65,FALSE,19,33,168,62,1387,Margio Puckley
Mars,73,FALSE,1858,0,382,8,329,Cints Erle
Europa,,FALSE,0,0,0,0,0,Celavas Alaring
Europa,25,FALSE,0,4827,0,75,1919,Mard Alaring
Europa,,FALSE,0,0,0,0,0,Arkaban Alaring
Earth,34,FALSE,2,768,8,0,0,Lardy Ayalazquez
Earth,63,FALSE,0,0,0,,0,Allie Weissey
Earth,53,FALSE,0,0,0,0,0,Gerly Navages
Earth,18,FALSE,2,807,0,0,0,Keitha Franton
Earth,40,FALSE,0,0,0,0,0,Lilly Mccarveymon
Mars,28,FALSE,783,,274,0,0,
Mars,45,FALSE,951,93,0,0,194,Beeres Sin
Mars,32,FALSE,3337,6,1,0,0,Miten Pate
,19,FALSE,24,0,1,1742,0,Chreet Pate
Europa,65,FALSE,0,0,0,0,0,Azhab Dedinder
Earth,20,FALSE,0,0,977,0,4,Eddiey Simpsonks
Earth,18,FALSE,298,0,0,342,0,Danna Douglasen
Earth,18,FALSE,0,0,0,0,0,Bonyam Stanters
Earth,58,FALSE,0,,0,0,208,Estine Leonaldez
Mars,25,FALSE,0,0,0,0,0,Gone Blie
Earth,13,FALSE,0,6,316,401,0,Sergia Wilderssen
Earth,,FALSE,208,594,0,0,473,
Earth,22,FALSE,0,902,2,0,0,Millie Gilleyons
Earth,22,FALSE,0,0,0,381,403,Thony Gilleyons
Earth,10,FALSE,0,0,,0,0,Nancis Miltongson
Europa,14,FALSE,0,0,0,0,0,Porrim Alvercal
Earth,44,FALSE,126,0,4,655,0,Hilly Daughessey
Earth,10,FALSE,0,0,0,0,0,Artis Jorden
Earth,37,FALSE,0,0,0,0,0,Len Bakerson
Europa,37,FALSE,0,0,0,0,0,Alraia Brathful
Europa,44,FALSE,0,4701,4,1,1133,
Earth,42,FALSE,854,25,,11,0,Ambert Baxters
Mars,18,FALSE,966,0,271,106,218,Hoow Upead
Mars,34,FALSE,1768,0,,0,0,Stray Cako
Earth,15,FALSE,193,84,0,592,6,Almary Harley
Earth,36,,0,1,1001,0,16,Wenny Schmondez
Earth,27,FALSE,0,0,0,0,0,Marlly Baxters
Earth,33,FALSE,0,0,0,0,0,Paulia Wolffy
Earth,27,,0,261,0,9,551,Regana Monsoney
Mars,22,FALSE,0,0,0,0,0,Sug Sté
Earth,19,FALSE,273,566,0,68,0,Lilley Harmond
Mars,18,FALSE,0,0,0,0,0,
Europa,31,FALSE,45,3150,0,1656,0,Misa Dompreced
Mars,41,FALSE,25,0,84,0,1239,Beres Trake
Mars,48,FALSE,0,0,0,0,0,Carves Bert
Earth,23,FALSE,0,138,0,,45,Robina Gonzaley
Mars,29,,168,2,45,2405,3,Cruts Tité
Europa,38,FALSE,320,4398,0,250,137,Halsham Sinecthex
Earth,21,FALSE,0,1,673,24,1,Kerrie Cardners
Earth,20,FALSE,2,0,1008,1090,1,Lyny Hoppernardy
Europa,27,FALSE,0,11293,0,297,4736,Thabius Reeddommy
Mars,33,FALSE,0,0,0,0,0,Wales Tre
Earth,24,FALSE,684,87,0,0,0,
Mars,23,FALSE,0,0,0,0,0,Quars Stre
Mars,22,FALSE,2545,0,460,7,0,Caks Killé
Earth,13,FALSE,0,0,0,0,0,Joanie Simsey
Earth,24,FALSE,0,981,156,14,0,Tricki Peterstarks
Earth,32,FALSE,26,0,129,0,712,Debora Wolfernan
Mars,17,FALSE,33,8,199,0,808,Asinch Tike
Europa,28,FALSE,0,0,0,0,0,Shaiaz Sessory
Europa,46,FALSE,0,0,0,0,0,Shain Sessory
Europa,18,FALSE,0,0,0,0,0,Tarino Sessory
Earth,24,FALSE,26,0,676,121,0,Carona Coley
Earth,20,FALSE,0,0,243,21,2149,Walles Hayerson
Earth,17,FALSE,0,880,0,0,44,Hanne Blangibson
Earth,44,FALSE,0,0,0,0,803,Jona Mcleandez
Earth,34,FALSE,1,874,0,51,0,Leondy Mcleandez
Earth,19,FALSE,149,0,37,173,308,Blanda Bucknersony
Earth,28,FALSE,0,0,1,0,739,Jeroy Coxterez
Mars,,FALSE,0,0,0,0,,Wacks Mitte
Europa,57,FALSE,0,6290,0,5156,0,Muonon Clughted
Mars,34,FALSE,0,0,0,,0,Monam Tité
Mars,18,FALSE,1454,15,117,0,0,Volath Cry
Europa,28,TRUE,59,152,0,23,3656,Tarino Trallect
Europa,6,FALSE,0,0,0,0,0,Dilatik Hafthy
Europa,53,FALSE,0,0,0,0,0,Alrakan Trallect
Europa,6,FALSE,0,0,0,0,0,Alsham Trallect
Mars,33,FALSE,162,354,149,57,0,Con Pashe
Europa,43,FALSE,0,0,0,0,0,Bens Mander
Earth,44,FALSE,0,0,0,0,3762,Glenna Frannis
Mars,28,FALSE,0,0,,0,0,Badont Blan
Mars,37,FALSE,0,0,0,0,0,Scers Erry
Mars,55,FALSE,6438,0,1425,208,0,Doulls Kad
Mars,40,FALSE,0,0,0,0,0,Terek Shbre
,38,FALSE,0,0,11,796,0,Terek Ricks
Mars,24,FALSE,0,0,0,0,0,Dings Ste
Mars,53,FALSE,0,0,0,0,0,Anamos Pre
Mars,61,FALSE,2647,0,0,0,127,Hynx Pre
Earth,17,FALSE,0,0,0,0,0,Card Puckenton
Earth,20,FALSE,0,0,0,784,0,Armene Ricklaney
Earth,22,FALSE,0,42,0,19,709,Breney Fowlaney
Mars,27,,1338,0,30,20,1569,Hoce Sinda
Earth,19,FALSE,0,0,712,1,0,Candra Kellyons
Earth,23,FALSE,2,1447,0,0,0,Weslie Sextones
Europa,33,FALSE,0,2455,0,5252,159,Ranark Resspeding
Europa,26,FALSE,53,7,0,3752,16,Hamelik Resspeding
Mars,33,FALSE,0,0,0,0,0,Newtch Chen
Earth,39,FALSE,0,840,0,0,0,Karard Gamberson
Earth,47,FALSE,0,0,0,0,0,Lilace Kaufmaneyes
Earth,33,FALSE,399,24,0,364,0,Jacky Scottuez
Mars,40,FALSE,9,1,79,775,156,Annams Pread
,19,FALSE,0,0,0,0,0,Alteron Cluitty
Europa,26,FALSE,1,485,0,12842,0,Adharan Cluitty
Europa,24,FALSE,0,0,0,0,0,Chabih Obeaded
Europa,15,FALSE,0,0,,0,0,Cellah Obeaded
,2,FALSE,0,0,0,0,0,Floyde Pughlinsons
Earth,33,FALSE,1641,0,8,8,0,Joanry Pughlinsons
Earth,14,FALSE,0,0,,0,0,Bellee Pughlinsons
Earth,22,,6,0,723,1923,15,Lindy Beckeetter
Europa,45,FALSE,64,7980,0,1,1470,Errairk Cracionfic
Europa,58,FALSE,0,2696,0,2882,1563,Zedasim Cracionfic
Earth,13,FALSE,0,0,0,0,0,Maura Miranciash
Earth,36,FALSE,0,0,685,11,8,Allia Mcguirez
Europa,35,FALSE,0,842,9,2061,547,Asellah Idercaling
Earth,23,FALSE,0,0,0,0,0,Blanie Fuenterson
Europa,27,FALSE,0,1624,0,53,1152,Anyonon Redishaft
Earth,24,FALSE,684,0,87,0,0,Bony Leson
Europa,43,FALSE,0,20809,13,3745,2862,Mardach Headmish
Europa,67,TRUE,0,6564,4,3560,243,Brafirk Headmish
Europa,29,FALSE,0,0,0,0,0,Taurak Unaring
Earth,28,FALSE,0,818,51,0,0,
Mars,18,FALSE,0,0,0,0,0,Poot Stité
Mars,35,FALSE,0,0,0,0,0,Jur Stité
Mars,22,TRUE,1166,3,130,0,0,Goats Buko
Mars,19,FALSE,0,0,0,0,0,Razzle Buko
,47,FALSE,0,0,0,,0,Chal Buko
Mars,16,FALSE,1639,0,142,,0,Ane Buko
Mars,41,FALSE,1545,0,8,0,9,Dings Stité
Europa,26,FALSE,172,7508,1698,109,11333,Gacrab Amspring
Earth,37,FALSE,0,0,0,0,0,Dellie Estein
Mars,26,FALSE,493,0,774,9,20,Komos Hake
Mars,21,FALSE,1693,1,15,0,0,Tig Brazo
Earth,45,FALSE,0,0,1320,0,3,Kimmy Mcphernard
Earth,28,FALSE,293,588,0,2,0,Jasony Simpsonks
Earth,26,,1,913,7,0,0,Matty Spentley
Earth,35,FALSE,111,420,271,1,0,Toddie Landolphrey
Europa,60,FALSE,0,4230,0,,,Luxons Assefle
Earth,7,FALSE,0,0,0,0,0,Byront Robersondez
Mars,15,FALSE,3859,1,4410,0,0,Sal Hotte
Earth,26,FALSE,1260,0,0,0,396,Milda Mathison
Earth,38,FALSE,0,0,0,0,0,
Earth,24,FALSE,330,47,356,0,0,Byrona Weaverays
Earth,77,FALSE,0,0,64,712,0,Doria Weaverays
Mars,22,FALSE,446,0,1630,0,0,Herk Homin
Mars,22,FALSE,1127,0,2451,96,0,Naish Harta
Mars,20,FALSE,1481,0,2183,24,5,Eggies Homin
Mars,47,FALSE,1696,10,48,0,0,Wal Sté
Mars,25,FALSE,0,0,0,0,,Douse Homin
Mars,9,FALSE,0,0,0,0,0,Kadown Harta
Mars,19,FALSE,1954,0,508,0,0,Blues Harta
Earth,44,FALSE,0,1,574,1788,0,Shanie Stenson
Europa,41,TRUE,0,2872,0,6386,1113,Hadum Stingive
Earth,53,FALSE,0,0,0,0,0,Marine Harperez
Europa,27,FALSE,0,0,0,0,0,Rasalm Monfulewss
Earth,20,FALSE,43,0,9,707,7,Hery Birds
Earth,23,FALSE,0,0,0,0,0,Benny Walterson
Mars,20,FALSE,0,0,0,0,0,Cinkes Ple
Mars,,FALSE,75,0,1094,28,0,Posts Ple
Earth,51,FALSE,0,12,0,0,603,Eila Workmans
Earth,22,FALSE,,529,0,175,179,Coryl Francock
Earth,36,FALSE,0,0,0,,0,Mabley Harperez
Earth,18,FALSE,0,0,0,716,0,Karard Holcompson
Earth,19,FALSE,6,148,936,0,131,Nelley Hendrewsons
Earth,17,FALSE,,0,16,4,1111,Pattie Beangley
Earth,29,FALSE,47,29,16,3762,0,Vanez Stenson
Earth,18,FALSE,1,1,714,0,0,Lulard Frandriquez
Mars,22,FALSE,930,0,45,6307,10,Cranch Frazo
Mars,43,FALSE,209,1977,188,6,0,Eloos Frazo
Earth,24,FALSE,0,0,93,506,174,Leence Shawforden
Mars,25,FALSE,1253,0,379,966,0,Reybra Sacle
Earth,20,FALSE,2,6,7,0,2413,Rankie Hahnstoneal
Earth,23,FALSE,0,0,0,0,0,Bobbyn Hahnstoneal
Earth,32,FALSE,0,1001,8,0,0,Eulah Brownings
Europa,51,FALSE,0,526,0,4467,138,Thaban Colatioud
Europa,22,FALSE,1,3748,2718,217,11,Bahoton Colatioud
Earth,22,FALSE,674,0,0,11,0,Amela River
Earth,30,FALSE,37,938,1,472,0,Carlen Leson
Earth,23,FALSE,337,14,0,884,0,Philia Lewinton
Earth,61,FALSE,5,740,0,47,0,Glenry Hopperett
Earth,24,FALSE,0,0,0,0,645,Hilley Ayalazquez
Earth,19,FALSE,0,810,0,77,62,Lis Fishopper
,27,FALSE,0,599,2751,684,518,Okulas Pickleve
Europa,29,TRUE,0,3285,0,0,8,Phecca Pickleve
Europa,55,FALSE,0,0,0,0,0,
Europa,26,FALSE,0,11143,0,628,6076,Ankaan Excialing
Earth,58,FALSE,0,0,0,0,0,Thelix Knoxonway
Europa,60,FALSE,0,0,0,0,0,Tarmus Obsentork
Europa,13,FALSE,0,0,0,0,0,Hezenif Obsentork
Europa,39,TRUE,0,3376,0,2287,0,Hamakan Obsentork
Europa,35,FALSE,0,0,0,0,0,Gluinom Obsentork
Earth,21,FALSE,0,0,0,922,0,Loree Romason
Earth,37,FALSE,1,6,1072,0,0,Vin Rickson
Earth,31,FALSE,0,0,0,0,0,Elicia Lunapperts
Earth,20,FALSE,136,0,15,419,0,Lesley Buckentry
Mars,27,FALSE,1023,531,245,734,65,Aark Man
Mars,40,FALSE,0,0,0,0,0,Clow Kie
Mars,,,0,0,0,0,0,Powl Sche
Europa,36,FALSE,0,2384,0,10232,243,Wimpha Ranicood
Earth,19,FALSE,0,0,223,0,769,Gwenda Rilley
Earth,22,FALSE,0,0,282,407,0,Marky Hardley
Earth,15,FALSE,28,1,806,0,57,Sadine Hardley
Earth,18,FALSE,67,8,1188,667,0,Julies Lerez
Europa,25,FALSE,55,173,5,3769,103,Ainor Frintful
Europa,62,FALSE,0,0,0,0,0,
Earth,53,FALSE,42,0,0,25,742,Patha Welles
Earth,,FALSE,496,0,2,205,0,Dorie Sextones
Earth,19,FALSE,1194,4,21,0,223,Shanya Mullon
Earth,21,FALSE,0,0,0,0,0,Sanya Jorden
Earth,20,FALSE,82,503,69,94,24,Jerek Mcleaney
Europa,56,FALSE,977,806,0,3744,361,Alyatik Wheltary
Europa,64,FALSE,0,2404,9,0,77,Eleonon Airdring
Europa,,FALSE,0,0,0,0,0,Azet Airdring
Europa,36,FALSE,3635,804,0,3,100,Grastab Craing
Mars,51,FALSE,914,140,2,0,0,Wark Quité
Earth,16,FALSE,0,0,,0,0,Yolace Guerson
Earth,21,FALSE,0,0,0,0,0,Vanie Llonovancis
Earth,50,FALSE,793,0,0,1,0,Bretty Llonovancis
Earth,0,FALSE,0,0,0,0,0,Stanya Llonovancis
Earth,34,FALSE,1043,0,70,744,0,Dell Petton
Earth,3,FALSE,0,,0,0,0,Harlos Petton
Earth,11,FALSE,0,0,0,0,0,Deany Waltonson
,5,FALSE,0,0,0,0,0,Jeane Lambucketty
Earth,47,FALSE,1,,0,302,0,Willah Lambucketty
Earth,1,FALSE,0,0,0,0,0,Ireen Petton
Earth,0,FALSE,0,0,0,0,0,Verek Petton
Earth,23,FALSE,0,4,737,309,558,Trick Potters
Europa,27,FALSE,0,3354,23,220,877,Alraid Manized
Earth,46,FALSE,48,856,0,0,4,Philda Newtontoss
Earth,34,FALSE,270,0,56,549,13,Feline Hopperett
Earth,2,FALSE,0,0,0,0,0,Andary Hinglendez
Earth,11,FALSE,0,0,0,0,0,Ritany Hopperett
Earth,1,FALSE,0,0,0,0,0,Neilda Dicksons
Earth,13,FALSE,0,0,0,0,0,Doria Hinglendez
Earth,41,FALSE,0,18,50,1317,0,Briney Hopperett
Earth,11,FALSE,0,0,0,0,0,Dandy Hopperett
Mars,52,FALSE,0,0,0,0,0,Oareel Bre
Mars,15,FALSE,0,0,0,0,0,Jifes Bre
Earth,58,FALSE,0,0,0,,0,Berta Franton
Earth,23,FALSE,0,414,0,1,286,Leonyl Matts
Earth,34,FALSE,0,461,0,0,424,Fayen Solivers
Earth,9,FALSE,0,0,0,0,0,Eleah Solivers
Earth,25,FALSE,12,1,0,1045,33,Daisya Solivers
Europa,38,FALSE,0,0,0,0,0,Taram Poustive
Europa,42,TRUE,0,2227,76,2140,5513,Mareson Poustive
Europa,40,FALSE,,4223,0,0,14,Mulk Poustive
Europa,18,FALSE,244,256,0,2675,89,Tach Poustive
Mars,42,FALSE,1853,7,37,0,0,Alebix Sueke
Mars,40,FALSE,1114,0,193,0,1,Chicke Sueke
Earth,28,FALSE,0,0,949,0,0,Isaacy Hersons
Europa,56,FALSE,0,7748,0,0,1,Alraium Wingcoling
Earth,22,FALSE,9,0,485,0,272,Alvia Georgasey
Mars,39,FALSE,0,0,0,0,0,Coves Bun
Earth,35,FALSE,0,0,0,0,0,Fredy Handertiz
Earth,36,FALSE,504,49,0,87,83,Rica Handertiz
Mars,34,FALSE,1604,309,1,0,236,Forms Stche
Earth,22,FALSE,768,0,0,0,38,Eddiey Barberts
Earth,21,FALSE,0,0,0,0,0,Davisy Shermann
Europa,16,FALSE,7,1879,0,28,2186,Alcorix Drelcate
Europa,35,FALSE,0,7595,32,0,2922,Pentard Oirmplathy
Mars,19,FALSE,89,0,453,686,0,Goleer Birt
Europa,36,FALSE,0,0,0,0,0,Haldah Mostedry
Europa,32,FALSE,0,2802,0,21,360,Achirk Tairbatic
Europa,69,FALSE,0,300,0,1966,93,Rasatik Tairbatic
Europa,44,FALSE,0,0,0,0,0,Sadalm Unreernal
Europa,34,FALSE,0,0,0,0,0,
Europa,35,FALSE,0,5138,0,720,2243,Hallus Unreernal
Earth,25,FALSE,0,1412,0,9,279,Sonald Bucklandez
Earth,3,FALSE,0,0,0,0,0,Anthia Bucklandez
Earth,12,FALSE,0,0,0,0,0,Kerryn Bucklandez
Earth,3,FALSE,0,0,0,0,0,Rica Bucklandez
Earth,13,FALSE,1014,0,917,0,43,Adriet Bucklandez
Earth,26,FALSE,0,29,855,0,0,Jennyn Potthews
Earth,2,FALSE,0,0,0,0,0,Paulah Bucklandez
Mars,25,FALSE,883,0,266,0,0,Errohs Ecate
Mars,19,FALSE,0,0,0,0,0,
Earth,33,FALSE,0,0,0,,0,Lardy Kellson
Earth,41,FALSE,184,2,415,0,36,Reney Ricks
Earth,55,FALSE,0,0,0,0,0,Monald Santantines
Earth,30,FALSE,433,0,47,0,252,Tonia Barnolaney
Earth,35,FALSE,320,10,,9,0,Carry Barnolaney
Earth,7,FALSE,0,0,0,0,0,Dannie Corman
Earth,38,FALSE,84,0,626,0,0,Ton Welles
Earth,51,FALSE,0,0,0,0,0,Curtle Welles
Earth,18,FALSE,0,0,0,0,0,Gerry Welles
Europa,44,FALSE,0,0,0,0,0,Astorux Gleroling
Europa,18,FALSE,0,0,0,0,0,Hamak Cumpting
Europa,13,FALSE,0,0,0,0,0,Hamakan Cumpting
Earth,49,FALSE,0,0,0,0,0,Lynnee Garnettiz
Earth,8,FALSE,0,0,0,0,0,Lonnis Garnettiz
Earth,22,FALSE,0,522,130,59,0,Bethy Hayder
Europa,32,FALSE,0,9596,36,364,2,Thaban Freednal
Mars,,FALSE,1110,766,0,0,0,Latsts Ruica
Earth,56,FALSE,0,0,0,0,0,Vina Strongers
Mars,18,FALSE,1757,0,,0,0,Caw Tie
Mars,27,FALSE,0,0,0,0,0,Oale Chen
Earth,46,FALSE,0,1,18,770,0,Ricia Englence
Earth,18,FALSE,0,0,63,0,677,Loresa Ellson
Europa,30,FALSE,0,0,0,0,0,Anchib Horbox
Europa,35,FALSE,2439,5172,0,43,17,Arino Horbox
Europa,48,,0,0,0,0,0,Hekaton Horbox
Earth,33,FALSE,0,0,0,0,0,Timmy Wagnerray
Earth,0,FALSE,0,0,0,0,0,Diandi Blacks
Earth,11,FALSE,0,0,0,0,0,Geneen Blacks
Earth,0,FALSE,0,0,0,0,0,Candra Blacks
Earth,14,FALSE,0,853,0,11,0,Kayne Blacks
Earth,9,FALSE,0,0,0,0,0,Paulah Blacks
Earth,37,FALSE,186,0,16,584,0,Catha Larlowelley
Earth,30,FALSE,0,0,0,0,0,Evendy Larlowelley
Mars,21,FALSE,0,0,0,0,0,Anams Quith
Mars,32,FALSE,0,0,0,0,0,Bakix Purte
Mars,4,FALSE,0,0,0,0,0,Kohs Purte
Mars,19,FALSE,0,0,0,0,0,Oakes Purte
Mars,25,TRUE,2751,0,354,0,68,Eggies Date
Earth,34,FALSE,281,0,352,8,243,Chael Haydenzier
Earth,19,FALSE,7,568,17,54,1,Dord Potters
Earth,18,FALSE,0,0,0,0,0,Candyn Richan
Earth,23,FALSE,0,0,0,37,463,Terta Braymon
Mars,53,FALSE,0,0,0,0,0,Gonut Purle
Earth,13,FALSE,0,0,0,0,0,Moniey Bryangton
Earth,20,FALSE,0,1476,2,0,2,Kris Farrowns
Earth,34,FALSE,529,22,1,0,251,Danie Vandez
Earth,18,FALSE,388,0,631,1,4,Olliey Belley
Earth,0,FALSE,0,0,0,0,,Dannie Belley
Earth,35,FALSE,0,0,0,0,0,Tonnie Belley
Earth,0,FALSE,0,0,0,0,0,Natha Belley
,62,FALSE,355,0,869,0,74,Guink Tre
Earth,15,FALSE,0,0,0,718,0,Healle Bushafford
Earth,28,FALSE,0,0,0,0,0,Leenny Moodmandez
Earth,5,FALSE,0,0,0,0,0,Lan Moodmandez
Europa,22,FALSE,0,0,0,0,0,Eltar Stpingepid
Europa,14,FALSE,0,0,0,0,0,Saleh Stpingepid
Mars,43,FALSE,0,0,0,0,0,Meass Pre
Mars,24,FALSE,801,,1275,0,0,Dow Surry
Mars,65,FALSE,5900,0,17,0,0,Miloss Surry
Europa,44,FALSE,0,1440,64,6289,0,Miatrix Alvesssidy
Earth,50,FALSE,0,0,0,0,0,Natald Maynardner
Earth,15,FALSE,0,0,0,0,0,Judya Alshipson
Earth,18,FALSE,,17,663,0,108,Tonyn Morron
Europa,41,FALSE,0,3306,0,143,2334,Winons Imprank
Earth,21,FALSE,136,0,3,0,1206,Lina Nichoan
Earth,16,FALSE,0,0,0,0,0,Thondy Logannon
Earth,21,FALSE,0,1059,14,79,0,Dawne Melez
Earth,29,FALSE,0,18,0,851,60,Chary Wilderssen
Earth,19,FALSE,0,0,0,0,0,Bethew Wilderssen
Earth,18,FALSE,0,0,0,0,0,Sethew Perkings
Earth,25,FALSE,7,0,87,0,678,Leonyl Pager
Earth,45,FALSE,438,294,42,0,133,Jodia Litthews
Earth,32,FALSE,0,532,103,762,3,Erina Harmond
Europa,33,FALSE,4,6733,0,14,19,Lesatik Flourbent
Europa,,FALSE,4069,74,0,750,25,Dilatik Flourbent
Europa,24,FALSE,0,0,0,0,0,Propsh Flourbent
Earth,29,FALSE,1,351,0,283,0,Sethew Noeley
Earth,24,FALSE,0,734,0,2,2,Hanry Noeley
Mars,22,FALSE,0,0,0,0,0,Eang Prie
Earth,18,FALSE,0,0,0,0,0,Luison Savaraldez
Earth,16,FALSE,28,240,0,0,1170,Veroy Willy
Earth,17,FALSE,0,0,,0,2604,Mael Potters
Earth,18,FALSE,1,648,0,0,0,Willip Hoppers
Europa,25,FALSE,0,215,1583,541,104,Mesarid Prinder
Europa,46,FALSE,,6669,233,90,92,Kaffias Prinder
Earth,36,FALSE,0,612,7,0,8,Celine Maldon
Mars,62,FALSE,0,0,0,0,0,Lers Brele
Europa,48,FALSE,0,0,0,0,0,Naosura Sciatberit
Europa,16,FALSE,0,0,0,0,0,Furudah Sciatberit
Europa,27,FALSE,0,1536,0,45,3104,Sarino Sciatberit
Europa,52,FALSE,0,2583,0,537,2722,Hezenif Sciatberit
Mars,25,FALSE,0,0,0,0,0,Cole Shcad
Mars,13,FALSE,4,,3129,0,0,Crunch Prie
Mars,35,FALSE,443,0,345,601,0,Gorsp Walé
Earth,20,FALSE,0,122,320,56,217,Bel Warrishales
Earth,42,FALSE,0,0,0,0,0,Raque Daughtson
Mars,50,FALSE,0,0,0,0,0,Prie Curt
Europa,66,FALSE,0,0,0,,0,Sinon Inghtal
Europa,31,FALSE,0,1249,0,,959,Alrair Inghtal
Europa,37,FALSE,0,0,0,0,0,Acraban Inghtal
Earth,72,FALSE,3,140,0,1,1004,Eduard Hickerson
Mars,30,FALSE,1479,0,772,541,,Bakix Anate
Earth,29,FALSE,0,223,569,0,0,Kendy Ewins
Earth,21,FALSE,620,190,0,0,0,Pamiea Slatessen
Mars,33,FALSE,0,0,0,0,0,Allots Parta
Europa,28,FALSE,0,182,0,991,1297,Muonin Boxible
Earth,41,FALSE,0,125,0,0,1397,Gileen Hughriend
Europa,44,,0,7271,0,14,0,Brakis Suartforly
Europa,45,FALSE,0,2400,1,1675,3,Propsh Moring
Europa,61,FALSE,0,2234,0,16,2019,Diskeon Moring
Earth,21,FALSE,24,778,0,6,0,Gwenda Johnsby
Earth,25,FALSE,0,0,0,0,0,Cliney Gletonerson
Earth,38,FALSE,1542,0,9,0,1,Milda Gletonerson
Mars,68,FALSE,2466,0,205,0,0,Toate Casty
Mars,0,FALSE,0,0,0,0,,Mesh Casty
Mars,21,FALSE,1380,0,27,0,15,Cers Casty
Earth,55,FALSE,0,0,0,6,788,Thelix Buckeenez
Earth,60,FALSE,321,12,2081,0,0,Floyde Kerristicey
Mars,19,FALSE,0,0,0,0,0,Chies Spane
Earth,17,FALSE,0,0,0,0,0,Aarone Patrichane
Earth,16,FALSE,26,226,0,4146,8,Justie Jarvey
Earth,29,FALSE,247,0,10,37,409,Lelah Jarvey
Earth,29,FALSE,134,817,504,122,0,Terrie Valexandez
Earth,0,FALSE,0,0,0,0,0,Donnie Valexandez
Earth,15,FALSE,0,0,0,0,0,Antony Shephendery
Earth,27,FALSE,578,,,286,0,Josey Welltonces
Earth,24,FALSE,,0,0,11,897,Luison Boyers
Earth,14,FALSE,0,105,13,14,534,Nadie Sextones
Mars,17,FALSE,5862,0,15,39,0,Oafron Kinad
Mars,37,FALSE,1039,0,887,210,86,Lops Kinad
Earth,23,FALSE,0,0,693,0,0,Lilly Jimes
Mars,17,FALSE,0,0,0,0,0,Flakes Onpie
Mars,33,FALSE,16,796,130,356,0,Annams Onpie
Earth,30,FALSE,0,4,879,0,0,Lindy Colomonson
Earth,20,FALSE,0,0,0,0,0,Feline Colomonson
Earth,,FALSE,715,,0,81,7,Jilla Colomonson
Earth,25,FALSE,614,230,0,35,0,Dianya Petton
Earth,19,FALSE,3,52,0,12,649,Tricky Richan
Earth,31,FALSE,0,0,0,0,0,Sandie Clinantones
